Arithmetic mean value ,       0.689 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.4869 , PASS
Runs ,       0.8102 , PASS
Serial correlation ,       0.6212 , PASS
Chi square distribution ,       0.3248 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.4275 , PASS
Arithmetic mean value ,       0.7939 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.266 , PASS
Runs ,       0.1478 , PASS
Serial correlation ,       0.6289 , PASS
Chi square distribution ,       0.191 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.5214 , PASS
Arithmetic mean value ,       0.7737 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.5236 , PASS
Runs ,       0.5532 , PASS
Serial correlation ,       0.2975 , PASS
Chi square distribution ,       0.1489 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.5471 , PASS
Arithmetic mean value ,       0.1539 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.1899 , PASS
Runs ,       0.0669 , PASS
Serial correlation ,       0.8961 , PASS
Chi square distribution ,       0.3254 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.828 , PASS
Arithmetic mean value ,       0.1568 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.1134 , PASS
Runs ,       0.9112 , PASS
Serial correlation ,       0.4982 , PASS
Chi square distribution ,       0.0986 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.2664 , PASS
Arithmetic mean value ,       0.2772 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.1343 , PASS
Runs ,       0.1557 , PASS
Serial correlation ,       0.9662 , PASS
Chi square distribution ,       0.5277 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.5851 , PASS
Arithmetic mean value ,       0.7468 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.0246 , FAIL
Runs ,       0.4355 , PASS
Serial correlation ,       0.3682 , PASS
Chi square distribution ,       0.7538 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.7806 , PASS
Arithmetic mean value ,       0.8517 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.014 , FAIL
Runs ,       0.429 , PASS
Serial correlation ,       0.6202 , PASS
Chi square distribution ,       0.3185 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.0022 , PASS
Arithmetic mean value ,       0.3497 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.6404 , PASS
Runs ,       0.2819 , PASS
Serial correlation ,       0.7926 , PASS
Chi square distribution ,       0.6033 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.3296 , PASS
Arithmetic mean value ,       0.4561 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.3666 , PASS
Runs ,       0.5006 , PASS
Serial correlation ,       0.0717 , PASS
Chi square distribution ,       0.5761 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.5 , PASS
Arithmetic mean value ,       0.4384 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , FAIL
Monte Carlo value for Pi ,       0.6468 , PASS
Runs ,       0.2858 , PASS
Serial correlation ,       0.0565 , PASS
Chi square distribution ,       0.7779 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.3573 , PASS
Arithmetic mean value ,       0.1207 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.3351 , PASS
Runs ,       0.7919 , PASS
Serial correlation ,       0.7623 , PASS
Chi square distribution ,       0.413 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.8879 , PASS
Arithmetic mean value ,       0.603 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.4607 , PASS
Runs ,       0.1998 , PASS
Serial correlation ,       0.8704 , PASS
Chi square distribution ,       0.6543 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.9393 , PASS
Arithmetic mean value ,       0.5655 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.1861 , PASS
Runs ,       0.6307 , PASS
Serial correlation ,       0.7156 , PASS
Chi square distribution ,       0.4478 , PASS
Excursion from mean ,       -1 , FAIL
Permuted compression ratio ,       0.1022 , PASS
Arithmetic mean value ,       0.6436 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.8429 , PASS
Runs ,       0.7687 , PASS
Serial correlation ,       0.7387 , PASS
Chi square distribution ,       0.9316 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.854 , PASS
Arithmetic mean value ,       0.3754 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.7119 , PASS
Runs ,       0.1835 , PASS
Serial correlation ,       0.2637 , PASS
Chi square distribution ,       0.8962 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.2735 , PASS
Arithmetic mean value ,       0.005 , FAIL
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.5804 , PASS
Runs ,       0.5037 , PASS
Serial correlation ,       0.0405 , PASS
Chi square distribution ,       0.4054 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.8637 , PASS
Arithmetic mean value ,       0.358 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.8484 , PASS
Runs ,       0.115 , PASS
Serial correlation ,       0.1058 , PASS
Chi square distribution ,       0.6016 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.1561 , PASS
Arithmetic mean value ,       0.7516 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.1941 , PASS
Runs ,       0.6094 , PASS
Serial correlation ,       0.9153 , PASS
Chi square distribution ,       0.5956 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.8111 , PASS
Arithmetic mean value ,       0.1189 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.6143 , PASS
Runs ,       0.0593 , PASS
Serial correlation ,       0.8515 , PASS
Chi square distribution ,       0.1126 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.086 , PASS
Arithmetic mean value ,       0.9686 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.3687 , PASS
Runs ,       0.233 , PASS
Serial correlation ,       0.5816 , PASS
Chi square distribution ,       0.5565 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.0278 , PASS
Arithmetic mean value ,       0.5309 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.5821 , PASS
Runs ,       0.5836 , PASS
Serial correlation ,       0.6687 , PASS
Chi square distribution ,       0.6382 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.9088 , PASS
Arithmetic mean value ,       0.7709 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , FAIL
Monte Carlo value for Pi ,       0.2552 , PASS
Runs ,       0.4701 , PASS
Serial correlation ,       0.3185 , PASS
Chi square distribution ,       0.6558 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.1803 , PASS
Arithmetic mean value ,       0.3944 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.1575 , PASS
Runs ,       0.5257 , PASS
Serial correlation ,       0.982 , FAIL
Chi square distribution ,       0.9654 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.0073 , PASS
Arithmetic mean value ,       0.8807 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.1631 , PASS
Runs ,       0.0305 , PASS
Serial correlation ,       0.8998 , PASS
Chi square distribution ,       0.2818 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.4914 , PASS
Arithmetic mean value ,       0.8022 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.3933 , PASS
Runs ,       0.3075 , PASS
Serial correlation ,       0.238 , PASS
Chi square distribution ,       0.5835 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.3982 , PASS
Arithmetic mean value ,       0.1743 , PASS
Pure compression ,       -1 , FAIL
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.5539 , PASS
Runs ,       0.6642 , PASS
Serial correlation ,       0.8833 , PASS
Chi square distribution ,       0.5271 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.7578 , PASS
Arithmetic mean value ,       0.2131 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.4695 , PASS
Runs ,       0.3847 , PASS
Serial correlation ,       0.1647 , PASS
Chi square distribution ,       0.1011 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.7009 , PASS
Arithmetic mean value ,       0.9958 , FAIL
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.2341 , PASS
Runs ,       0.7126 , PASS
Serial correlation ,       0.9563 , PASS
Chi square distribution ,       0.4299 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.0689 , PASS
Arithmetic mean value ,       0.6203 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.0209 , FAIL
Runs ,       0.3859 , PASS
Serial correlation ,       0.5711 , PASS
Chi square distribution ,       0.786 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.3735 , PASS
Arithmetic mean value ,       0.3268 , PASS
Pure compression ,       -1 , FAIL
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.4829 , PASS
Runs ,       0.0163 , FAIL
Serial correlation ,       0.0665 , PASS
Chi square distribution ,       0.3012 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.9946 , FAIL
Arithmetic mean value ,       0.3886 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.5165 , PASS
Runs ,       0.4673 , PASS
Serial correlation ,       0.5703 , PASS
Chi square distribution ,       0.404 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.4743 , PASS
Arithmetic mean value ,       0.4415 , PASS
Pure compression ,       -1 , FAIL
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.6074 , PASS
Runs ,       0.9603 , PASS
Serial correlation ,       0.8991 , PASS
Chi square distribution ,       0.098 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.9467 , PASS
Arithmetic mean value ,       0.5005 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.9782 , FAIL
Runs ,       0.9107 , PASS
Serial correlation ,       0.8318 , PASS
Chi square distribution ,       0.522 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.1639 , PASS
Arithmetic mean value ,       0.47 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.5329 , PASS
Runs ,       0.825 , PASS
Serial correlation ,       0.7587 , PASS
Chi square distribution ,       0.9788 , FAIL
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.2423 , PASS
Arithmetic mean value ,       0.7987 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.9713 , PASS
Runs ,       0.3726 , PASS
Serial correlation ,       0.3421 , PASS
Chi square distribution ,       0.6728 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.5598 , PASS
Arithmetic mean value ,       0.3497 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.6747 , PASS
Runs ,       0.1632 , PASS
Serial correlation ,       0.4662 , PASS
Chi square distribution ,       0.6601 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.5513 , PASS
Arithmetic mean value ,       0.3386 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.8739 , PASS
Runs ,       0.4682 , PASS
Serial correlation ,       0.2375 , PASS
Chi square distribution ,       0.6389 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.3142 , PASS
Arithmetic mean value ,       0.867 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.4889 , PASS
Runs ,       0.8342 , PASS
Serial correlation ,       0.9282 , PASS
Chi square distribution ,       0.0819 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.3219 , PASS
Arithmetic mean value ,       0.4389 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.4202 , PASS
Runs ,       0.2819 , PASS
Serial correlation ,       0.6382 , PASS
Chi square distribution ,       0.003 , FAIL
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.47 , PASS
Arithmetic mean value ,       0.1116 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.5982 , PASS
Runs ,       0.4638 , PASS
Serial correlation ,       0.8887 , PASS
Chi square distribution ,       0.3684 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.134 , PASS
Arithmetic mean value ,       0.3446 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.7916 , PASS
Runs ,       0.0296 , PASS
Serial correlation ,       0.0783 , PASS
Chi square distribution ,       0.8106 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.229 , PASS
Arithmetic mean value ,       0.2079 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.2048 , PASS
Runs ,       0.2177 , PASS
Serial correlation ,       0.1882 , PASS
Chi square distribution ,       0.1381 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.0703 , PASS
Arithmetic mean value ,       0.8292 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.1255 , PASS
Runs ,       0.8725 , PASS
Serial correlation ,       0.8834 , PASS
Chi square distribution ,       0.6308 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.6142 , PASS
Arithmetic mean value ,       0.66 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.3521 , PASS
Runs ,       0.8807 , PASS
Serial correlation ,       0.6676 , PASS
Chi square distribution ,       0.9774 , FAIL
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.0718 , PASS
Arithmetic mean value ,       0.7845 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.0714 , PASS
Runs ,       0.2472 , PASS
Serial correlation ,       0.3337 , PASS
Chi square distribution ,       0.6332 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.3694 , PASS
Arithmetic mean value ,       0.1961 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.8833 , PASS
Runs ,       0.7295 , PASS
Serial correlation ,       0.9143 , PASS
Chi square distribution ,       0.7816 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.7544 , PASS
Arithmetic mean value ,       0.9917 , FAIL
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.059 , PASS
Runs ,       0.8373 , PASS
Serial correlation ,       0.3205 , PASS
Chi square distribution ,       0.4892 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.2525 , PASS
Arithmetic mean value ,       0.921 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.23 , PASS
Runs ,       0.7022 , PASS
Serial correlation ,       0.6238 , PASS
Chi square distribution ,       0.2906 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.8997 , PASS
Arithmetic mean value ,       0.4338 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.467 , PASS
Runs ,       0.8389 , PASS
Serial correlation ,       0.6002 , PASS
Chi square distribution ,       0.7244 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.7677 , PASS
Arithmetic mean value ,       0.935 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.3058 , PASS
Runs ,       0.9496 , PASS
Serial correlation ,       0.6363 , PASS
Chi square distribution ,       0.7661 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.1586 , PASS
Arithmetic mean value ,       0.8353 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.3452 , PASS
Runs ,       0.1232 , PASS
Serial correlation ,       0.6293 , PASS
Chi square distribution ,       0.1679 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.2954 , PASS
Arithmetic mean value ,       0.8211 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.3498 , PASS
Runs ,       0.8689 , PASS
Serial correlation ,       0.7508 , PASS
Chi square distribution ,       0.3193 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.4529 , PASS
Arithmetic mean value ,       0.1421 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.5865 , PASS
Runs ,       0.7779 , PASS
Serial correlation ,       0.6009 , PASS
Chi square distribution ,       0.3544 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.4786 , PASS
Arithmetic mean value ,       0.2682 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.5769 , PASS
Runs ,       0.0579 , PASS
Serial correlation ,       0.9594 , PASS
Chi square distribution ,       0.9769 , FAIL
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.6101 , PASS
Arithmetic mean value ,       0.0981 , PASS
Pure compression ,       -1 , FAIL
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.7194 , PASS
Runs ,       0.1876 , PASS
Serial correlation ,       0.0659 , PASS
Chi square distribution ,       0.5906 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.9678 , FAIL
Arithmetic mean value ,       0.7518 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.4832 , PASS
Runs ,       0.9509 , PASS
Serial correlation ,       0.8129 , PASS
Chi square distribution ,       0.8058 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.2664 , PASS
Arithmetic mean value ,       0.3543 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.2836 , PASS
Runs ,       0.4128 , PASS
Serial correlation ,       0.2369 , PASS
Chi square distribution ,       0.5167 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.2954 , PASS
Arithmetic mean value ,       0.6505 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.3812 , PASS
Runs ,       0.1891 , PASS
Serial correlation ,       0.3298 , PASS
Chi square distribution ,       0.8733 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.7371 , PASS
Arithmetic mean value ,       0.2871 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , FAIL
Monte Carlo value for Pi ,       0.9723 , PASS
Runs ,       0.6091 , PASS
Serial correlation ,       0.3583 , PASS
Chi square distribution ,       0.1401 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.6781 , PASS
Arithmetic mean value ,       0.7865 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , FAIL
Monte Carlo value for Pi ,       0.2244 , PASS
Runs ,       0.0027 , FAIL
Serial correlation ,       0.0044 , FAIL
Chi square distribution ,       0.3 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.7229 , PASS
Arithmetic mean value ,       0.7661 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.7503 , PASS
Runs ,       0.9991 , FAIL
Serial correlation ,       0.3901 , PASS
Chi square distribution ,       0.7368 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.9106 , PASS
Arithmetic mean value ,       0.97 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.3168 , PASS
Runs ,       0.4744 , PASS
Serial correlation ,       0.2932 , PASS
Chi square distribution ,       0.4874 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.6467 , PASS
Arithmetic mean value ,       0.7237 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.0386 , PASS
Runs ,       0.9209 , PASS
Serial correlation ,       0.6334 , PASS
Chi square distribution ,       0.1944 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.751 , PASS
Arithmetic mean value ,       0.5621 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.3769 , PASS
Runs ,       0.1581 , PASS
Serial correlation ,       0.0955 , PASS
Chi square distribution ,       0.1545 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.7901 , PASS
Arithmetic mean value ,       0.3366 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.9791 , FAIL
Runs ,       0.8052 , PASS
Serial correlation ,       0.2397 , PASS
Chi square distribution ,       0.5741 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.0073 , PASS
Arithmetic mean value ,       0.9465 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , FAIL
Monte Carlo value for Pi ,       0.493 , PASS
Runs ,       0.6208 , PASS
Serial correlation ,       0.8129 , PASS
Chi square distribution ,       0.5229 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.0985 , PASS
Arithmetic mean value ,       0.2865 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.9257 , PASS
Runs ,       0.6934 , PASS
Serial correlation ,       0.1975 , PASS
Chi square distribution ,       0.4697 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.3735 , PASS
Arithmetic mean value ,       0.1507 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.2905 , PASS
Runs ,       0.3409 , PASS
Serial correlation ,       0.5992 , PASS
Chi square distribution ,       0.3702 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.2258 , PASS
Arithmetic mean value ,       0.6893 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.3951 , PASS
Runs ,       0.3895 , PASS
Serial correlation ,       0.6024 , PASS
Chi square distribution ,       0.041 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.7441 , PASS
Arithmetic mean value ,       0.629 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.3622 , PASS
Runs ,       0.9997 , FAIL
Serial correlation ,       0.5434 , PASS
Chi square distribution ,       0.7385 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.3694 , PASS
Arithmetic mean value ,       0.5726 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.1607 , PASS
Runs ,       0.6526 , PASS
Serial correlation ,       0.7192 , PASS
Chi square distribution ,       0.9617 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.3573 , PASS
Arithmetic mean value ,       0.5745 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.4385 , PASS
Runs ,       0.1392 , PASS
Serial correlation ,       0.0786 , PASS
Chi square distribution ,       0.8751 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.5513 , PASS
Arithmetic mean value ,       0.3223 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.869 , PASS
Runs ,       0.718 , PASS
Serial correlation ,       0.6238 , PASS
Chi square distribution ,       0.2251 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.249 , PASS
Arithmetic mean value ,       0.2152 , PASS
Pure compression ,       -1 , FAIL
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.4319 , PASS
Runs ,       0.3823 , PASS
Serial correlation ,       0.2217 , PASS
Chi square distribution ,       0.4345 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.9638 , FAIL
Arithmetic mean value ,       0.7524 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.6054 , PASS
Runs ,       0.6607 , PASS
Serial correlation ,       0.8943 , PASS
Chi square distribution ,       0.5945 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.7742 , PASS
Arithmetic mean value ,       0.7513 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.6896 , PASS
Runs ,       0.5199 , PASS
Serial correlation ,       0.7492 , PASS
Chi square distribution ,       0.7084 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.6858 , PASS
Arithmetic mean value ,       0.6961 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.0397 , PASS
Runs ,       0.7439 , PASS
Serial correlation ,       0.7525 , PASS
Chi square distribution ,       0.4209 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.9339 , PASS
Arithmetic mean value ,       0.0252 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.9638 , PASS
Runs ,       0.5727 , PASS
Serial correlation ,       0.5731 , PASS
Chi square distribution ,       0.7645 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.186 , PASS
Arithmetic mean value ,       0.0832 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.5621 , PASS
Runs ,       0.8835 , PASS
Serial correlation ,       0.3524 , PASS
Chi square distribution ,       0.7259 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.4275 , PASS
Arithmetic mean value ,       0.1941 , PASS
