Arithmetic mean value ,       0.3476 , PASS
Arithmetic mean value ,       0.7483 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.0397 , PASS
Runs ,       0.5562 , PASS
Serial correlation ,       0.7252 , PASS
Chi square distribution ,       0.8249 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.057 , PASS
Arithmetic mean value ,       0.0606 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.82 , PASS
Runs ,       0.3447 , PASS
Serial correlation ,       0.5412 , PASS
Chi square distribution ,       0.8622 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.6265 , PASS
Arithmetic mean value ,       0.2648 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.2198 , PASS
Runs ,       0.3606 , PASS
Serial correlation ,       0.6393 , PASS
Chi square distribution ,       0.0362 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.5513 , PASS
Arithmetic mean value ,       0.3417 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.7126 , PASS
Runs ,       0.9989 , FAIL
Serial correlation ,       0.2422 , PASS
Chi square distribution ,       0.4162 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.1101 , PASS
Arithmetic mean value ,       0.735 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.7962 , PASS
Runs ,       0.6075 , PASS
Serial correlation ,       0.3324 , PASS
Chi square distribution ,       0.7253 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.5977 , PASS
Arithmetic mean value ,       0.2707 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.4579 , PASS
Runs ,       0.6207 , PASS
Serial correlation ,       0.6232 , PASS
Chi square distribution ,       0.9919 , FAIL
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.5471 , PASS
Arithmetic mean value ,       0.5593 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , FAIL
Monte Carlo value for Pi ,       0.7614 , PASS
Runs ,       0.2028 , PASS
Serial correlation ,       0.7018 , PASS
Chi square distribution ,       0.8691 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.7931 , PASS
Arithmetic mean value ,       0.1746 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.7638 , PASS
Runs ,       0.5468 , PASS
Serial correlation ,       0.7066 , PASS
Chi square distribution ,       0.5291 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.5214 , PASS
Arithmetic mean value ,       0.1126 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.513 , PASS
Runs ,       0.3308 , PASS
Serial correlation ,       0.8078 , PASS
Chi square distribution ,       0.2203 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.004 , PASS
Arithmetic mean value ,       0.883 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.0161 , FAIL
Runs ,       0.0539 , PASS
Serial correlation ,       0.0276 , PASS
Chi square distribution ,       0.015 , FAIL
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.7157 , PASS
Arithmetic mean value ,       0.6838 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.369 , PASS
Runs ,       0.4907 , PASS
Serial correlation ,       0.448 , PASS
Chi square distribution ,       0.365 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.5935 , PASS
Arithmetic mean value ,       0.0812 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.7488 , PASS
Runs ,       0.8076 , PASS
Serial correlation ,       0.3652 , PASS
Chi square distribution ,       0.4136 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.7083 , PASS
Arithmetic mean value ,       0.1456 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.7677 , PASS
Runs ,       0.089 , PASS
Serial correlation ,       0.0619 , PASS
Chi square distribution ,       0.7089 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.2038 , PASS
Arithmetic mean value ,       0.7818 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.9972 , FAIL
Runs ,       0.0114 , FAIL
Serial correlation ,       0.0024 , PASS
Chi square distribution ,       0.7 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.7577 , PASS
Arithmetic mean value ,       0.7187 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.3663 , PASS
Runs ,       0.1403 , PASS
Serial correlation ,       0.3875 , PASS
Chi square distribution ,       0.881 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.0703 , PASS
Arithmetic mean value ,       0.2784 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.8616 , PASS
Runs ,       0.3882 , PASS
Serial correlation ,       0.1015 , PASS
Chi square distribution ,       0.7921 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.4786 , PASS
Arithmetic mean value ,       0.7145 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.5199 , PASS
Runs ,       0.9512 , PASS
Serial correlation ,       0.6781 , PASS
Chi square distribution ,       0.3306 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.3257 , PASS
Arithmetic mean value ,       0.428 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.215 , PASS
Runs ,       0.9339 , PASS
Serial correlation ,       0.4651 , PASS
Chi square distribution ,       0.037 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.5172 , PASS
Arithmetic mean value ,       0.019 , FAIL
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.3605 , PASS
Runs ,       0.1755 , PASS
Serial correlation ,       0.0181 , PASS
Chi square distribution ,       0.5119 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.5598 , PASS
Arithmetic mean value ,       0.7605 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , FAIL
Monte Carlo value for Pi ,       0.3044 , PASS
Runs ,       0.5868 , PASS
Serial correlation ,       0.6975 , PASS
Chi square distribution ,       0.7186 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.0222 , PASS
Arithmetic mean value ,       0.7869 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.5192 , PASS
Runs ,       0.5159 , PASS
Serial correlation ,       0.558 , PASS
Chi square distribution ,       0.0478 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.249 , PASS
Arithmetic mean value ,       0.925 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.1391 , PASS
Runs ,       0.7736 , PASS
Serial correlation ,       0.9035 , PASS
Chi square distribution ,       0.4461 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.8879 , PASS
Arithmetic mean value ,       0.4736 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.3098 , PASS
Runs ,       0.708 , PASS
Serial correlation ,       0.7111 , PASS
Chi square distribution ,       0.6384 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.8361 , PASS
Arithmetic mean value ,       0.9182 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , FAIL
Monte Carlo value for Pi ,       0.0002 , FAIL
Runs ,       0.2169 , PASS
Serial correlation ,       0.2578 , PASS
Chi square distribution ,       0.7861 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.4402 , PASS
Arithmetic mean value ,       0.9102 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.3062 , PASS
Runs ,       0.3874 , PASS
Serial correlation ,       0.9839 , FAIL
Chi square distribution ,       0.5773 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.3493 , PASS
Arithmetic mean value ,       0.6302 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.7216 , PASS
Runs ,       0.4846 , PASS
Serial correlation ,       0.0742 , PASS
Chi square distribution ,       0.1347 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.8899 , PASS
Arithmetic mean value ,       0.3476 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.815 , PASS
Runs ,       0.7409 , PASS
Serial correlation ,       0.7426 , PASS
Chi square distribution ,       0.8003 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.229 , PASS
Arithmetic mean value ,       0.9604 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.2244 , PASS
Runs ,       0.3828 , PASS
Serial correlation ,       0.3936 , PASS
Chi square distribution ,       0.006 , FAIL
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.5343 , PASS
Arithmetic mean value ,       0.2616 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.8111 , PASS
Runs ,       0.443 , PASS
Serial correlation ,       0.6852 , PASS
Chi square distribution ,       0.5327 , PASS
Excursion from mean ,       -1 , FAIL
Permuted compression ratio ,       0.2559 , PASS
Arithmetic mean value ,       0.3599 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.9197 , PASS
Runs ,       0.0919 , PASS
Serial correlation ,       0.2351 , PASS
Chi square distribution ,       0.4041 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.9829 , FAIL
Arithmetic mean value ,       0.572 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.8479 , PASS
Runs ,       0.3737 , PASS
Serial correlation ,       0.0866 , PASS
Chi square distribution ,       0.2548 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.4444 , PASS
Arithmetic mean value ,       0.792 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.1057 , PASS
Runs ,       0.4847 , PASS
Serial correlation ,       0.9006 , PASS
Chi square distribution ,       0.7322 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.0779 , PASS
Arithmetic mean value ,       0.9076 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.005 , FAIL
Runs ,       0.2719 , PASS
Serial correlation ,       0.5612 , PASS
Chi square distribution ,       0.2337 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.9071 , PASS
Arithmetic mean value ,       0.0505 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.675 , PASS
Runs ,       0.8042 , PASS
Serial correlation ,       0.7961 , PASS
Chi square distribution ,       0.0867 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.9742 , FAIL
Arithmetic mean value ,       0.8748 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , FAIL
Monte Carlo value for Pi ,       0.7377 , PASS
Runs ,       0.4609 , PASS
Serial correlation ,       0.7915 , PASS
Chi square distribution ,       0.078 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.3533 , PASS
Arithmetic mean value ,       0.17 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.246 , PASS
Runs ,       0.5898 , PASS
Serial correlation ,       0.4106 , PASS
Chi square distribution ,       0.3526 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.0162 , PASS
Arithmetic mean value ,       0.7581 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.6095 , PASS
Runs ,       0.7542 , PASS
Serial correlation ,       0.7972 , PASS
Chi square distribution ,       0.8487 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.6306 , PASS
Arithmetic mean value ,       0.573 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , FAIL
Monte Carlo value for Pi ,       0.2721 , PASS
Runs ,       0.5135 , PASS
Serial correlation ,       0.5728 , PASS
Chi square distribution ,       0.0522 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.125 , PASS
Arithmetic mean value ,       0.3772 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.2635 , PASS
Runs ,       0.1236 , PASS
Serial correlation ,       0.1903 , PASS
Chi square distribution ,       0.0527 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.9838 , FAIL
Arithmetic mean value ,       0.8624 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.1203 , PASS
Runs ,       0.1306 , PASS
Serial correlation ,       0.0704 , PASS
Chi square distribution ,       0.3484 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.5129 , PASS
Arithmetic mean value ,       0.6407 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.4041 , PASS
Runs ,       0.8274 , PASS
Serial correlation ,       0.9154 , PASS
Chi square distribution ,       0.9144 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.5767 , PASS
Arithmetic mean value ,       0.168 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.5079 , PASS
Runs ,       0.8126 , PASS
Serial correlation ,       0.1662 , PASS
Chi square distribution ,       0.5475 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.1363 , PASS
Arithmetic mean value ,       0.4843 , PASS
Pure compression ,       -1 , FAIL
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.8191 , PASS
Runs ,       0.8825 , PASS
Serial correlation ,       0.3082 , PASS
Chi square distribution ,       0.702 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.3654 , PASS
Arithmetic mean value ,       0.2183 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.1951 , PASS
Runs ,       0.8933 , PASS
Serial correlation ,       0.6896 , PASS
Chi square distribution ,       0.5832 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.21 , PASS
Arithmetic mean value ,       0.3677 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.5869 , PASS
Runs ,       0.046 , PASS
Serial correlation ,       0.0446 , PASS
Chi square distribution ,       0.0124 , FAIL
Excursion from mean ,       -1 , FAIL
Permuted compression ratio ,       0.6586 , PASS
Arithmetic mean value ,       0.1898 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.5186 , PASS
Runs ,       0.1062 , PASS
Serial correlation ,       0.4167 , PASS
Chi square distribution ,       0.3558 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.2991 , PASS
Arithmetic mean value ,       0.6685 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.9452 , PASS
Runs ,       0.7309 , PASS
Serial correlation ,       0.6716 , PASS
Chi square distribution ,       0.0542 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.914 , PASS
Arithmetic mean value ,       0.3856 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.0846 , PASS
Runs ,       0.5719 , PASS
Serial correlation ,       0.8144 , PASS
Chi square distribution ,       0.8992 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.5767 , PASS
Arithmetic mean value ,       0.6755 , PASS
Pure compression ,       -1 , FAIL
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.5832 , PASS
Runs ,       0.7387 , PASS
Serial correlation ,       0.7096 , PASS
Chi square distribution ,       0.3663 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.2807 , PASS
Arithmetic mean value ,       0.4603 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.579 , PASS
Runs ,       0.6247 , PASS
Serial correlation ,       0.5329 , PASS
Chi square distribution ,       0.3762 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.989 , FAIL
Arithmetic mean value ,       0.3828 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.1357 , PASS
Runs ,       0.7058 , PASS
Serial correlation ,       0.5926 , PASS
Chi square distribution ,       0.1408 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.7301 , PASS
Arithmetic mean value ,       0.822 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.8106 , PASS
Runs ,       0.7061 , PASS
Serial correlation ,       0.1513 , PASS
Chi square distribution ,       0.4655 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.4914 , PASS
Arithmetic mean value ,       0.4931 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.846 , PASS
Runs ,       0.5222 , PASS
Serial correlation ,       0.3165 , PASS
Chi square distribution ,       0.5747 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.4148 , PASS
Arithmetic mean value ,       0.9209 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.0505 , PASS
Runs ,       0.1767 , PASS
Serial correlation ,       0.1905 , PASS
Chi square distribution ,       0.1613 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.9829 , FAIL
Arithmetic mean value ,       0.904 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.4589 , PASS
Runs ,       0.8986 , PASS
Serial correlation ,       0.711 , PASS
Chi square distribution ,       0.612 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.134 , PASS
Arithmetic mean value ,       0.3697 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.7847 , PASS
Runs ,       0.7712 , PASS
Serial correlation ,       0.2395 , PASS
Chi square distribution ,       0.8126 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.3219 , PASS
Arithmetic mean value ,       0.7631 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.0668 , PASS
Runs ,       0.5411 , PASS
Serial correlation ,       0.2208 , PASS
Chi square distribution ,       0.3876 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.2559 , PASS
Arithmetic mean value ,       0.48 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.3044 , PASS
Runs ,       0.7016 , PASS
Serial correlation ,       0.8502 , PASS
Chi square distribution ,       0.7113 , PASS
Excursion from mean ,       -1 , FAIL
Permuted compression ratio ,       0.6858 , PASS
Arithmetic mean value ,       0.1616 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , FAIL
Monte Carlo value for Pi ,       0.3446 , PASS
Runs ,       0.1231 , PASS
Serial correlation ,       0.8036 , PASS
Chi square distribution ,       0.1047 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.6265 , PASS
Arithmetic mean value ,       0.7794 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.4363 , PASS
Runs ,       0.3177 , PASS
Serial correlation ,       0.1063 , PASS
Chi square distribution ,       0.5261 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.9455 , PASS
Arithmetic mean value ,       0.1256 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.8159 , PASS
Runs ,       0.4998 , PASS
Serial correlation ,       0.9332 , PASS
Chi square distribution ,       0.0487 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.8308 , PASS
Arithmetic mean value ,       0.2105 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.2232 , PASS
Runs ,       0.5229 , PASS
Serial correlation ,       0.8339 , PASS
Chi square distribution ,       0.9302 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.7441 , PASS
Arithmetic mean value ,       0.7777 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.0081 , FAIL
Runs ,       0.4585 , PASS
Serial correlation ,       0.7653 , PASS
Chi square distribution ,       0.0089 , FAIL
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.8361 , PASS
Arithmetic mean value ,       0.7426 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.1048 , PASS
Runs ,       0.8823 , PASS
Serial correlation ,       0.5936 , PASS
Chi square distribution ,       0.745 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.6018 , PASS
Arithmetic mean value ,       0.16 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.9229 , PASS
Runs ,       0.0289 , PASS
Serial correlation ,       0.0816 , PASS
Chi square distribution ,       0.2185 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.8899 , PASS
Arithmetic mean value ,       0.0264 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.5452 , PASS
Runs ,       0.5412 , PASS
Serial correlation ,       0.0145 , PASS
Chi square distribution ,       0.0455 , PASS
Excursion from mean ,       -1 , FAIL
Permuted compression ratio ,       0.8613 , PASS
Arithmetic mean value ,       0.0434 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.405 , PASS
Runs ,       0.6181 , PASS
Serial correlation ,       0.4757 , PASS
Chi square distribution ,       0.2259 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.1411 , PASS
Arithmetic mean value ,       0.8081 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.1879 , PASS
Runs ,       0.8937 , PASS
Serial correlation ,       0.5411 , PASS
Chi square distribution ,       0.6782 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.0511 , PASS
Arithmetic mean value ,       0.2833 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.2945 , PASS
Runs ,       0.7276 , PASS
Serial correlation ,       0.83 , PASS
Chi square distribution ,       0.7585 , PASS
Excursion from mean ,       -1 , FAIL
Permuted compression ratio ,       0.0003 , PASS
Arithmetic mean value ,       0.2361 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.258 , PASS
Runs ,       0.1501 , PASS
Serial correlation ,       0.5105 , PASS
Chi square distribution ,       0.098 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.1535 , PASS
Arithmetic mean value ,       0.4311 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.9308 , PASS
Runs ,       0.5818 , PASS
Serial correlation ,       0.7069 , PASS
Chi square distribution ,       0.2815 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.2735 , PASS
Arithmetic mean value ,       0.1253 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.4942 , PASS
Runs ,       0.3141 , PASS
Serial correlation ,       0.182 , PASS
Chi square distribution ,       0.7866 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.1061 , PASS
Arithmetic mean value ,       0.0601 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.0919 , PASS
Runs ,       0.6168 , PASS
Serial correlation ,       0.8763 , PASS
Chi square distribution ,       0.0502 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.9736 , FAIL
Arithmetic mean value ,       0.4833 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.5764 , PASS
Runs ,       0.8744 , PASS
Serial correlation ,       0.5991 , PASS
Chi square distribution ,       0.9931 , FAIL
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.2389 , PASS
Arithmetic mean value ,       0.7374 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.7777 , PASS
Runs ,       0.8558 , PASS
Serial correlation ,       0.4055 , PASS
Chi square distribution ,       0.7585 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.5471 , PASS
Arithmetic mean value ,       0.7714 , PASS
Pure compression ,       -1 , FAIL
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.368 , PASS
Runs ,       0.2496 , PASS
Serial correlation ,       0.2311 , PASS
Chi square distribution ,       0.9941 , FAIL
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.6427 , PASS
Arithmetic mean value ,       0.5295 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.1061 , PASS
Runs ,       0.5023 , PASS
Serial correlation ,       0.4916 , PASS
Chi square distribution ,       0.731 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.8516 , PASS
Arithmetic mean value ,       0.2973 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.8597 , PASS
Runs ,       0.1516 , PASS
Serial correlation ,       0.0527 , PASS
Chi square distribution ,       0.2806 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.0843 , PASS
Arithmetic mean value ,       0.9583 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.1206 , PASS
Runs ,       0.7894 , PASS
Serial correlation ,       0.7008 , PASS
Chi square distribution ,       0.7843 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.1639 , PASS
Arithmetic mean value ,       0.7948 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.4828 , PASS
Runs ,       0.5177 , PASS
Serial correlation ,       0.3911 , PASS
Chi square distribution ,       0.1152 , PASS
Excursion from mean ,       -1 , PASS
